,Drug,Cell
208,719276,NCI_H322M
157,610456,SF_268
17,27640,OVCAR_5
242,757804,HS578T
110,303812,MDA_MB_435
12,19893,NCI_H226
200,697887,A549
147,606170,U251
157,610456,HOP_92
234,755880,NCI_H23
220,736624,T47D
68,143020,OVCAR_4
239,757087,ACHN
192,681645,K_562
63,135758,NCI_ADR_RES
223,740521,OVCAR_5
204,706744,NCI_H522
64,138783,EKVX
204,706744,SK_MEL_5
266,784722,UACC_257
205,708298,SF_295
70,145668,OVCAR_5
268,791785,HT29
216,736198,HCT_116
111,308847,M14
47,107392,CCRF_CEM
127,353451,HCT_15
63,135758,IGROV1
62,134727,MDA_MB_435
74,156303,BT_549
105,295500,SK_OV_3
204,706744,HCT_15
196,683556,KM12
169,633782,M14
11,14229,OVCAR_4
21,45388,OVCAR_8
149,606173,CCRF_CEM
137,369100,SK_MEL_28
19,34462,HCT_15
48,109724,KM12
249,758671,MCF7
30,77213,UO_31
155,606986,MDA_MB_231
89,249910,SF_268
50,118218,M14
229,754365,HT29
144,603074,HOP_62
228,754230,NCI_H460
98,269148,SR
11,14229,UO_31
133,364830,SK_MEL_5
179,681632,SNB_75
232,755384,NCI_H460
165,623017,OVCAR_5
257,760419,MDA_MB_231
166,627168,NCI_H460
84,184692,IGROV1
245,758255,MALME_3M
219,736493,EKVX
137,369100,OVCAR_8
187,681640,MDA_MB_231
219,736493,CCRF_CEM
233,755841,NCI_H522
211,724998,EKVX
72,153353,CCRF_CEM
72,153353,NCI_H460
129,354646,DU_145
46,107124,SF_295
66,141540,UO_31
228,754230,RPMI_8226
59,132483,SN12C
247,758612,HCT_116
219,736493,KM12
169,633782,IGROV1
223,740521,RXF_393
208,719276,HL_60
48,109724,CAKI_1
103,287459,OVCAR_5
39,95466,SF_539
98,269148,RXF_393
122,348948,HCC_2998
90,249992,OVCAR_3
221,737518,OVCAR_3
115,326231,HOP_62
145,603076,SR
217,736201,SF_539
248,758667,OVCAR_3
78,169780,M14
29,73754,SNB_19
80,174121,UACC_62
242,757804,SF_268
154,606985,HOP_92
91,256439,SN12C
50,118218,EKVX
65,139105,K_562
238,757036,HL_60
1,752,U251
174,639174,HCT_15
143,603071,CCRF_CEM
18,32065,SF_539
42,102627,OVCAR_4
84,184692,786_0
236,756660,MDA_MB_435
58,132313,SK_MEL_28
76,164011,RPMI_8226
150,606497,NCI_H23
34,85998,OVCAR_8
87,241240,SK_MEL_28
254,759614,CAKI_1
209,719627,MOLT_4
212,725776,ACHN
205,708298,OVCAR_8
246,758423,MCF7
249,758671,HCT_116
142,526598,A498
235,755985,K_562
229,754365,OVCAR_8
235,755985,U251
100,276382,UACC_257
112,312887,HL_60
221,737518,PC_3
53,123127,T47D
108,301739,OVCAR_4
204,706744,MALME_3M
147,606170,OVCAR_4
158,610457,MCF7
58,132313,HCT_116
222,740268,SF_268
256,759878,T47D
152,606499,UO_31
220,736624,UO_31
45,105132,SR
39,95466,SF_268
188,681641,HOP_92
194,682298,RXF_393
28,71851,SK_OV_3
242,757804,ACHN
17,27640,SR
116,328410,SK_OV_3
253,759263,OVCAR_8
125,352122,RXF_393
198,683558,CCRF_CEM
165,623017,A498
176,643833,OVCAR_8
248,758667,PC_3
36,94600,MCF7
156,609699,SR
226,752840,SK_MEL_5
55,125066,MALME_3M
32,82151,SN12C
234,755880,MDA_MB_435
4,1390,HCT_15
60,134033,CAKI_1
125,352122,HCC_2998
190,681643,OVCAR_3
69,143095,TK_10
209,719627,MDA_MB_231
256,759878,TK_10
138,369395,A498
39,95466,BT_549
56,126771,SK_MEL_5
60,134033,HCC_2998
119,338947,OVCAR_8
214,734294,ACHN
96,267469,HCT_15
17,27640,BT_549
177,656889,MDA_MB_231
185,681638,OVCAR_4
206,709237,SF_539
132,363812,SK_OV_3
86,224131,HS578T
119,338947,NCI_H23
151,606498,HL_60
42,102627,HCT_116
132,363812,IGROV1
22,51143,HL_60
90,249992,T47D
81,176323,SK_OV_3
57,127716,SF_268
33,83142,NCI_H226
64,138783,A549
91,256439,NCI_H23
200,697887,KM12
70,145668,DU_145
68,143020,UACC_62
215,735037,TK_10
27,71795,MALME_3M
204,706744,OVCAR_8
93,256942,NCI_H322M
5,1895,SR
172,637651,BT_549
0,740,T47D
14,25154,CAKI_1
73,154948,SW_620
228,754230,SK_MEL_5
255,759857,HOP_62
171,637037,HOP_62
268,791785,OVCAR_5
102,281612,NCI_H322M
30,77213,SK_MEL_28
39,95466,HCC_2998
136,368390,TK_10
152,606499,OVCAR_8
258,760764,SK_MEL_2
23,56410,NCI_H322M
240,757098,HT29
206,709237,HCC_2998
116,328410,SF_295
213,728073,HCC_2998
224,740645,SK_OV_3
197,683557,A549
259,765396,LOXIMVI
140,374551,OVCAR_5
109,302991,SK_OV_3
186,681639,PC_3
159,610458,A498
17,27640,EKVX
225,747856,HL_60
245,758255,RPMI_8226
218,736202,MOLT_4
259,765396,HT29
187,681640,MCF7
70,145668,RPMI_8226
209,719627,786_0
84,184692,OVCAR_8
255,759857,HOP_92
47,107392,SW_620
109,302991,PC_3
221,737518,A498
225,747856,HOP_92
2,755,SW_620
202,698037,SN12C
118,337766,DU_145
102,281612,SF_295
96,267469,UO_31
39,95466,TK_10
87,241240,BT_549
194,682298,SNB_19
28,71851,DU_145
15,26271,OVCAR_8
24,63878,SNB_75
118,337766,BT_549
83,182986,NCI_H322M
86,224131,MALME_3M
147,606170,HCT_116
26,71261,UACC_257
236,756660,HT29
198,683558,SK_MEL_28
143,603071,RPMI_8226
0,740,UO_31
236,756660,MDA_MB_231
56,126771,MDA_N
148,606172,HL_60
136,368390,HCT_15
252,759195,SR
72,153353,T47D
5,1895,COLO205
167,627505,K_562
185,681638,786_0
104,295499,KM12
123,349174,786_0
175,639186,M14
189,681642,NCI_H322M
90,249992,UO_31
153,606869,OVCAR_8
214,734294,KM12
210,721517,CCRF_CEM
262,768112,OVCAR_8
208,719276,PC_3
55,125066,T47D
186,681639,HOP_92
18,32065,SK_MEL_5
244,758251,HCT_116
108,301739,OVCAR_3
27,71795,SK_OV_3
188,681641,SF_268
151,606498,HOP_62
146,603077,NCI_H226
66,141540,COLO205
207,710270,UACC_257
268,791785,MALME_3M
206,709237,RXF_393
112,312887,HCT_116
208,719276,OVCAR_8
83,182986,NCI_H460
249,758671,SF_539
17,27640,COLO205
165,623017,LOXIMVI
35,89201,OVCAR_5
134,365798,SF_295
52,122819,K_562
164,619232,CAKI_1
86,224131,UACC_257
240,757098,PC_3
59,132483,HS578T
162,616348,UO_31
217,736201,U251
214,734294,M14
6,3053,NCI_H226
37,95382,SR
210,721517,HOP_92
205,708298,A498
8,6396,MDA_MB_435
101,279836,UACC_62
60,134033,MALME_3M
196,683556,IGROV1
189,681642,DU_145
180,681633,SW_620
144,603074,786_0
116,328410,UACC_257
194,682298,NCI_ADR_RES
255,759857,SF_539
42,102627,NCI_H322M
183,681636,MALME_3M
33,83142,SNB_19
172,637651,UACC_62
70,145668,EKVX
83,182986,SF_295
122,348948,TK_10
34,85998,SK_MEL_2
43,104800,DU_145
123,349174,A498
2,755,T47D
34,85998,K_562
219,736493,HL_60
112,312887,MDA_N
27,71795,NCI_H322M
0,740,A498
149,606173,SR
60,134033,OVCAR_8
129,354646,NCI_H226
37,95382,SK_MEL_5
27,71795,T47D
211,724998,HT29
66,141540,HCC_2998
71,148958,ACHN
173,638066,K_562
136,368390,NCI_H460
257,760419,LOXIMVI
222,740268,SW_620
31,79037,RPMI_8226
112,312887,RXF_393
113,314622,LOXIMVI
80,174121,COLO205
265,783107,SK_MEL_2
246,758423,M14
260,765775,NCI_H460
2,755,HOP_62
173,638066,HCT_116
259,765396,T47D
179,681632,SNB_19
98,269148,TK_10
254,759614,HOP_62
138,369395,HL_60
183,681636,OVCAR_5
190,681643,SF_295
125,352122,HCT_116
181,681634,T47D
76,164011,KM12
257,760419,U251
129,354646,HCC_2998
105,295500,CCRF_CEM
224,740645,M14
221,737518,IGROV1
0,740,NCI_H460
77,167780,CCRF_CEM
125,352122,NCI_H322M
57,127716,HT29
234,755880,CCRF_CEM
109,302991,NCI_H522
247,758612,SF_539
128,354258,HCT_116
12,19893,MDA_N
94,264137,SF_539
183,681636,UO_31
238,757036,HCT_15
123,349174,HOP_62
238,757036,NCI_H23
204,706744,SF_268
142,526598,HCC_2998
190,681643,UACC_257
31,79037,EKVX
118,337766,MCF7
74,156303,M14
151,606498,MALME_3M
89,249910,786_0
136,368390,M14
176,643833,SN12C
180,681633,NCI_H226
31,79037,UACC_62
233,755841,HT29
99,271674,M14
97,268242,U251
70,145668,ACHN
181,681634,K_562
109,302991,HT29
210,721517,SNB_75
82,178248,SW_620
185,681638,NCI_H322M
134,365798,NCI_ADR_RES
19,34462,OVCAR_8
260,765775,HOP_92
257,760419,TK_10
199,694501,UO_31
39,95466,MALME_3M
62,134727,ACHN
111,308847,UACC_257
22,51143,CCRF_CEM
39,95466,SNB_75
215,735037,UO_31
23,56410,HCT_116
45,105132,MCF7
208,719276,786_0
9,8806,UO_31
76,164011,ACHN
231,754771,RPMI_8226
212,725776,MDA_MB_435
70,145668,HCT_15
5,1895,TK_10
23,56410,U251
230,754366,SNB_75
82,178248,K_562
13,24559,SK_MEL_28
181,681634,SK_MEL_2
251,759155,NCI_ADR_RES
29,73754,IGROV1
181,681634,EKVX
30,77213,EKVX
231,754771,T47D
139,374028,DU_145
110,303812,CAKI_1
13,24559,T47D
145,603076,HCT_116
254,759614,UACC_257
144,603074,RPMI_8226
215,735037,ACHN
145,603076,SN12C
48,109724,NCI_H226
214,734294,UACC_62
149,606173,RPMI_8226
190,681643,UO_31
46,107124,CCRF_CEM
195,683555,KM12
128,354258,RPMI_8226
230,754366,MDA_MB_435
224,740645,RPMI_8226
1,752,RPMI_8226
148,606172,UACC_62
83,182986,NCI_H23
114,320846,NCI_H322M
110,303812,U251
118,337766,HL_60
96,267469,HT29
35,89201,HS578T
141,409962,LOXIMVI
114,320846,NCI_ADR_RES
190,681643,SW_620
194,682298,HCT_116
264,772992,SW_620
125,352122,U251
255,759857,OVCAR_8
139,374028,SW_620
76,164011,SNB_75
81,176323,NCI_H460
156,609699,UACC_257
2,755,UO_31
223,740521,ACHN
132,363812,NCI_H226
120,343499,SK_MEL_5
212,725776,RPMI_8226
184,681637,UO_31
162,616348,786_0
24,63878,PC_3
203,702294,HCT_116
43,104800,SK_OV_3
113,314622,DU_145
205,708298,CAKI_1
57,127716,OVCAR_3
104,295499,MOLT_4
118,337766,SF_295
92,256927,SK_OV_3
164,619232,MCF7
155,606986,HOP_62
99,271674,UACC_257
2,755,BT_549
149,606173,SF_539
215,735037,SNB_19
43,104800,SF_295
82,178248,IGROV1
161,613327,A549
237,756717,COLO205
92,256927,CCRF_CEM
131,357704,HOP_62
224,740645,OVCAR_5
138,369395,HCT_116
34,85998,RPMI_8226
75,163501,A549
62,134727,MDA_N
243,758230,BT_549
152,606499,RPMI_8226
60,134033,HCT_15
255,759857,OVCAR_4
21,45388,OVCAR_4
174,639174,HOP_62
159,610458,SNB_75
48,109724,SK_MEL_2
146,603077,SK_OV_3
180,681633,MDA_N
62,134727,DU_145
157,610456,T47D
95,266046,HL_60
158,610457,MALME_3M
38,95441,ACHN
167,627505,HCC_2998
151,606498,SR
268,791785,786_0
206,709237,MDA_MB_435
46,107124,MOLT_4
143,603071,NCI_H522
49,111533,NCI_ADR_RES
139,374028,MDA_N
191,681644,HCC_2998
247,758612,SK_MEL_28
6,3053,OVCAR_4
137,369100,HOP_62
208,719276,CCRF_CEM
14,25154,UACC_257
130,355644,SNB_19
225,747856,ACHN
234,755880,RXF_393
40,95678,MDA_MB_231
100,276382,BT_549
218,736202,A498
207,710270,SF_539
204,706744,TK_10
182,681635,UACC_257
31,79037,RXF_393
0,740,MCF7
183,681636,HT29
264,772992,TK_10
149,606173,TK_10
125,352122,M14
46,107124,NCI_ADR_RES
103,287459,HCC_2998
169,633782,HCC_2998
247,758612,SN12C
121,344007,MALME_3M
98,269148,NCI_H23
24,63878,OVCAR_4
155,606986,SR
163,618939,UACC_62
40,95678,OVCAR_5
107,296934,M14
102,281612,NCI_H522
228,754230,SN12C
130,355644,HL_60
182,681635,HT29
107,296934,COLO205
258,760764,MOLT_4
59,132483,UACC_62
91,256439,K_562
97,268242,UO_31
186,681639,MDA_MB_231
213,728073,MDA_MB_231
167,627505,PC_3
266,784722,IGROV1
237,756717,NCI_H522
172,637651,CAKI_1
245,758255,OVCAR_5
182,681635,UO_31
198,683558,HOP_92
26,71261,SNB_75
101,279836,SN12C
248,758667,SN12C
94,264137,HL_60
37,95382,M14
217,736201,NCI_H522
199,694501,CAKI_1
133,364830,SN12C
214,734294,SK_OV_3
45,105132,SK_MEL_2
228,754230,NCI_H522
236,756660,SNB_75
23,56410,SK_MEL_5
244,758251,NCI_H460
264,772992,NCI_H226
156,609699,SNB_19
222,740268,SR
219,736493,HT29
162,616348,CCRF_CEM
268,791785,RPMI_8226
6,3053,MOLT_4
49,111533,SR
223,740521,NCI_H226
44,105014,MDA_MB_231
79,172112,MCF7
197,683557,HCC_2998
