Drug,Cell,IC50
312887,SN12C,1.26821068725325
609699,NCI_ADR_RES,-0.651295328993479
606869,SF_268,0.397179939530273
326231,MALME_3M,-0.38156355593263
609699,786_0,0.517072059198285
758230,SF_268,0.955772794471169
249910,TK_10,-2.71754860466985
241240,MDA_MB_231,-1.05968188391254
312887,UACC_257,-0.747959265029365
19893,MALME_3M,-0.168996891846314
734294,IGROV1,0.29933168602088
374028,EKVX,-1.31021370082277
606986,IGROV1,-0.897354377509126
757348,MDA_MB_231,0.612765613997745
63984,EKVX,-0.112043708924138
26271,SK_OV_3,-0.23263530165963
610456,OVCAR_4,-1.32522747169357
182986,M14,0.106179276190949
526598,HOP_92,0.304986995892619
122819,NCI_H322M,-1.11283429010238
354258,UACC_62,0.438715528936561
169780,OVCAR_8,-0.579091669253874
681645,MDA_N,-0.763231740107315
249910,A498,0.239050463049974
148958,SF_268,-0.882983115147712
754230,PC_3,0.40363781161264
606173,HOP_62,1.26570554382478
681641,A498,-0.169399680350844
719627,SK_MEL_2,0.206453676317431
349174,NCI_ADR_RES,-2.58565605701303
26271,RPMI_8226,-0.18939135779806
756717,CCRF_CEM,1.27056478133301
348948,PC_3,-0.587673720343234
747856,EKVX,1.12597040789035
355644,HOP_92,0.388825008497532
154948,SNB_19,0.630825750053631
752840,TK_10,0.242266024646341
118218,TK_10,2.02739072630975
409962,SR,3.2590293079761
681634,OVCAR_5,-1.53610732227398
758671,RXF_393,-0.6718880335686
603077,HCC_2998,-0.778487060061738
758423,PC_3,-0.761107701066214
71261,SR,1.37579381516533
708298,M14,0.590507950079153
752,A549,-0.931988923249981
683556,SN12C,1.05167004703647
176323,HCT_116,0.476158964946675
619232,786_0,0.890027184836259
709237,M14,0.924596930319877
281612,IGROV1,-0.716943078184792
34462,SF_539,0.675842312051064
125066,SR,1.15446618336744
740,UACC_257,-0.383985202949591
82151,TK_10,-1.25928183687359
609699,HOP_92,-0.158444703316171
638066,NCI_H226,0.790005575942919
681633,RPMI_8226,0.0575017493257995
728073,DU_145,0.88575551471745
759878,K_562,-0.295946542945155
26980,RXF_393,-0.807447532881966
353451,TK_10,-0.780407853907225
167780,HOP_92,1.75003739892633
757087,RXF_393,0.338828450163726
156303,UO_31,0.566492727635983
740521,HCT_15,-0.0932186608232441
637651,MDA_MB_231,-0.800767828715021
681642,COLO205,-1.50148734599319
721517,NCI_H522,-0.921740073112086
369395,OVCAR_4,-1.576342908911
762,HCT_15,0.112072799033331
681643,MALME_3M,-0.749262770637682
104800,SF_268,0.301000157371961
1895,SK_OV_3,-0.53878256536855
169780,U251,-0.235750288754632
758251,EKVX,-0.511412567323752
736493,SR,1.43387678002935
94600,UACC_257,-0.196159253381942
73754,SK_MEL_2,-0.639696216041609
118994,OVCAR_5,-0.522984695582669
681643,TK_10,-1.8743768059751
71795,OVCAR_5,-0.776079500972406
627505,OVCAR_3,-0.303959860609983
603071,SNB_75,0.700478133279099
683555,OVCAR_3,-0.613772868225051
26980,MDA_MB_231,-1.53705537649484
295500,NCI_H460,1.60728371536475
123127,NCI_ADR_RES,-4.44476744337235
762,SR,2.09859964479785
266046,A498,-0.137646433463044
760419,RXF_393,0.0493346057792304
740521,SK_MEL_2,-2.16512984188586
606869,PC_3,-1.90072486883239
256942,BT_549,-0.944107610847745
156303,HS578T,-2.02841984700428
34462,MDA_N,-0.596370973554353
526598,SF_539,0.402230472814197
698037,NCI_H322M,-0.625518024523199
681639,SN12C,1.01962730058107
610457,SF_539,0.748289119739295
759857,HS578T,-1.76956767835746
627168,786_0,1.10108337142376
752840,RXF_393,-0.482713758284314
296934,HT29,-0.251574039489417
755985,NCI_H522,-0.17469871597253
241240,HS578T,-0.122716488388023
619232,SN12C,1.09550509364609
752840,RPMI_8226,-0.889041042795907
637651,NCI_ADR_RES,-2.04562449908025
343499,COLO205,-0.783504348522674
765396,HOP_92,-0.279105323141786
758251,HL_60,-2.10586631711761
241240,OVCAR_8,-0.414819584416707
329680,UO_31,0.0103480279703941
148958,A549,0.901226467375612
303812,SF_295,1.28617848067561
125066,U251,0.227472307116295
126771,RPMI_8226,1.03891107642841
609699,SW_620,0.237895725800714
606499,MDA_MB_231,-2.32631091516142
89201,DU_145,-0.21398177279677
752840,SF_539,-0.242015547181133
758612,RXF_393,1.25703973820226
603074,SNB_19,0.177183879581574
25154,KM12,-0.491064075249635
268242,NCI_H460,2.2537600887978
71851,OVCAR_3,0.120006600781605
169780,K_562,-0.540662128634101
105014,PC_3,-1.77225264471705
637651,SF_295,1.19320637977295
102627,MCF7,0.668500978918306
45388,OVCAR_5,-0.736302043358177
82151,PC_3,-0.0917313262299188
754366,HOP_92,-0.24098350875435
709237,MDA_MB_231,-1.91868386875257
174121,OVCAR_4,-1.80807309230137
148958,M14,-0.339719527597911
63878,HL_60,1.09120584972568
302991,SR,1.20608331046552
246131,MDA_MB_231,-1.28785927474312
127716,COLO205,1.03055676614682
740,MALME_3M,-0.733147416815813
349174,MALME_3M,-0.0109610169847887
154948,A498,-0.139495611059099
374551,MCF7,-0.0340279687669408
759878,EKVX,-1.63144003356576
756660,SF_539,0.956533314919773
95466,RPMI_8226,-0.0343079386711315
122819,SW_620,0.282376893700806
107124,BT_549,-0.140344147528285
366140,HCT_116,1.65382494818246
609699,A549,0.0429520883278983
135758,SF_539,0.682881312328705
124463,IGROV1,-0.75341497828788
363812,K_562,1.08536127374841
123127,SR,1.8745325088114
755,UACC_257,-0.435186691489097
256942,PC_3,-0.477969512219533
343499,UACC_62,0.445097346510845
348948,SK_MEL_2,-0.301642360507273
767125,SN12C,0.944510887547625
724998,DU_145,0.830652804744593
71261,UO_31,0.245342034936143
271674,HCT_116,1.11846623274465
740521,DU_145,0.508004269921078
141540,TK_10,-0.745683703111518
736493,HCT_116,0.390668562650191
182986,SK_MEL_5,-0.0862062386757031
762,SF_539,0.562628277159052
6396,MALME_3M,-0.509134749322657
768112,NCI_H23,0.445960958536958
303812,SK_MEL_5,0.142147284874003
755841,SNB_19,0.331203960070466
603077,786_0,0.84264758782787
369100,ACHN,0.587997502155956
45388,SK_MEL_28,-0.734690452985632
681632,UACC_62,0.76725913089017
141540,ACHN,0.275269397365877
725776,MOLT_4,0.771818296634515
94600,OVCAR_5,-0.59918069469634
337766,T47D,-0.101201100426254
184692,SK_MEL_5,0.554278753843863
141549,HOP_62,0.729076105190564
148958,SNB_19,-0.993950687162721
326231,PC_3,-0.452165057216516
156303,OVCAR_8,-0.200078660556052
736202,OVCAR_4,-1.67196170963732
754365,OVCAR_5,-1.11322889477369
1390,HS578T,-1.71065703812721
354646,UACC_62,0.715325436072597
681632,SK_OV_3,-0.0939143675934763
633782,SK_MEL_2,1.06029819699564
218321,NCI_H226,-0.18078968477777
736493,786_0,0.640778551877891
352122,SNB_75,-1.37602196159444
264137,HT29,-1.08859585875381
134033,A549,0.624284320913915
755,COLO205,0.0513469951033299
132483,SNB_75,-1.05618665151465
296934,MOLT_4,2.18354576377416
603074,COLO205,-1.00661862932767
736493,BT_549,-1.19686028083988
754771,UO_31,-0.522623617171513
256942,TK_10,-0.943940133955232
343499,TK_10,-1.19423515347244
740268,NCI_H522,-0.805844995566929
127716,K_562,-0.360316728045465
1390,TK_10,0.519998684259179
107124,HOP_92,0.161982297969615
295501,HL_60,0.791136754415849
638066,SR,1.08934565715564
728073,HCT_116,0.902427886791781
721517,EKVX,-0.637099440324739
784722,A498,0.713894852666584
768112,MCF7,0.567442283609861
765775,786_0,0.802588782287731
681641,SNB_19,1.03229627705091
758667,HL_60,1.4586556552024
616348,SK_OV_3,-0.659003518600373
256942,HOP_62,0.260991240748527
768593,COLO205,-0.377274420595251
681641,T47D,1.26089510404314
755384,KM12,-0.796650478493319
100880,A549,0.680380172537982
784722,RXF_393,-0.104945784829928
683558,A549,0.498989648586576
138783,NCI_H322M,-0.432352540415597
767125,NCI_H322M,-0.694223500539556
755,TK_10,0.491364409604907
89201,HOP_92,-1.28308779373739
63878,SN12C,0.382191625501745
100880,SN12C,0.746074661306635
767125,KM12,-0.694223500539556
169780,NCI_ADR_RES,-0.66987659078238
758423,OVCAR_3,-1.18356384827477
683558,HS578T,-1.35313739709873
354646,CAKI_1,0.481497357258171
105014,SF_268,-0.417960418908412
735037,CAKI_1,0.842322826285874
141549,MDA_MB_435,-1.44064748883914
374551,HCC_2998,-0.286393090620379
1390,NCI_H460,-1.19760546555199
759857,UACC_257,-0.663563079337176
95382,HOP_62,1.17693034020528
3088,HT29,-0.792840205061521
606985,OVCAR_3,-0.75493429492785
709237,SNB_19,0.924596930319877
95441,CAKI_1,0.0705104251372557
629971,SK_MEL_5,0.325283881070557
754366,HCT_116,0.646186070287644
148958,UO_31,-0.174695648796218
683555,BT_549,0.0752788870170394
719276,NCI_ADR_RES,-0.306142166162797
19893,A549,1.21082599956452
709237,RPMI_8226,-0.473187545894734
752840,UACC_257,-0.889041042795907
169780,OVCAR_5,-0.72423454588641
337766,ACHN,-0.386815365036757
610459,NCI_H460,1.28830021298051
26271,SK_MEL_28,-0.23263530165963
702294,MOLT_4,-0.329343532436421
683555,SNB_75,0.403284801837313
603074,HCC_2998,-0.810133094146751
256927,M14,-0.0775724774233358
125066,SF_539,1.97367834721006
606985,SK_MEL_5,0.466812650453803
768112,HCC_2998,-1.00300389072124
102627,SR,2.55479974508373
148958,HOP_92,-0.677146341274596
609699,OVCAR_8,0.165921997659641
138783,NCI_ADR_RES,-0.623752333707313
755985,HT29,-0.17469871597253
105014,NCI_ADR_RES,1.58773574411807
681645,SNB_75,0.004392295258203
697887,SK_MEL_28,-0.420205159355687
758423,U251,0.185198479712901
639174,COLO205,-1.20189351085714
734294,HOP_92,-0.271969695031655
610456,U251,0.888533916351075
759195,A549,0.761414248591801
710270,DU_145,0.470371043325969
736201,T47D,1.04065031985383
736624,ACHN,1.18422679299455
759155,HCC_2998,-0.0580183472124188
637651,SW_620,0.221053788466753
606986,NCI_H23,0.683262445045169
104800,SK_MEL_28,-1.33650907226981
634724,HCC_2998,-0.962347230318227
354258,SF_268,-1.28572425998086
105132,SK_OV_3,-0.984474226389549
107124,DU_145,0.863379537678575
681636,SR,1.30227173612463
606869,OVCAR_4,-1.83738781255192
178248,HCT_116,-0.383248065640706
134033,SK_MEL_28,0.344561163992771
353451,NCI_ADR_RES,-0.678591943673114
38721,NCI_H522,0.0123450463588764
354258,COLO205,0.267206691896109
736624,PC_3,-0.119939568702073
759857,K_562,-0.612298426273742
603077,NCI_H522,0.623332614201087
756660,COLO205,-2.23978095813614
637651,K_562,-0.383511679133201
757348,SF_268,0.0934208680537151
95382,KM12,-0.774350723834505
610459,SK_MEL_2,-1.4509901897148
295500,LOXIMVI,0.77442856765384
606986,OVCAR_8,0.51713101057422
719276,HCT_15,-0.306142166162797
320846,MDA_MB_435,-0.200476325808294
354258,A549,0.388802529368862
758423,SK_OV_3,0.340365866826725
758251,ACHN,1.65505039648534
765775,BT_549,0.0274363336636367
343499,MCF7,-0.731367321108045
752,UO_31,-0.160223496908251
681646,HOP_92,-0.463977634571034
719627,OVCAR_8,-0.302826292866665
27640,A549,0.661654987394515
757098,HCC_2998,-1.4165067755025
329680,SK_OV_3,-0.846997048711336
616348,SNB_75,0.160526215817445
301739,MALME_3M,-0.344116811429168
95466,SW_620,0.360841590113702
683557,LOXIMVI,1.06427002304569
126771,OVCAR_3,-0.484068400197176
673596,HCT_15,-1.12027491195278
26980,UACC_257,-0.433747215148369
184692,SR,0.667953395420977
8806,HOP_92,-0.191153556453948
753686,ACHN,-0.273242025337826
268242,SF_539,0.277723889516526
3088,A549,-0.0997721503176996
132313,U251,0.300891387652869
683557,SK_OV_3,-0.87250241859139
77213,786_0,-0.300067012675997
606173,RXF_393,-0.547855534515319
760419,HS578T,-1.26453784317249
734294,NCI_H522,0.564843044345731
351710,SF_295,1.23597771308618
616348,MDA_N,-0.473244320783652
759155,786_0,0.554608316303808
760764,NCI_H322M,-1.43247539387604
724998,ACHN,1.03287161374775
143020,MALME_3M,0.50199360481096
82151,OVCAR_3,-0.589986577580192
123127,CCRF_CEM,0.517426101403531
167780,HCC_2998,-0.861269191485776
351710,OVCAR_8,0.869105088739304
352299,UO_31,-1.18186892685046
606172,HOP_92,-1.07733560665319
736202,SK_MEL_5,0.345369587978441
109724,NCI_ADR_RES,0.285597223401873
184692,RPMI_8226,0.0066952743360745
609699,NCI_H322M,-0.886295062825574
95382,NCI_H460,1.29689017365529
102627,SK_OV_3,-0.680592581402788
681632,SK_MEL_5,0.0920831314201319
269148,LOXIMVI,0.0106658463636561
267469,NCI_H322M,-0.357476412614099
105014,M14,1.25618034565428
627505,COLO205,0.389891367170202
328410,HL_60,0.49517540890061
681645,NCI_H23,0.856565651354346
629971,K_562,0.209431701731059
352299,SNB_19,1.11209373440175
264137,NCI_ADR_RES,-0.972259464372905
697887,NCI_H460,3.01700303265388
606172,IGROV1,-0.785939199101589
135758,MOLT_4,1.40791101720033
736202,KM12,-0.792332697290424
109724,OVCAR_5,-0.617612229611554
681640,HOP_62,0.990067092734968
789797,TK_10,-0.602061080399705
757804,SK_MEL_5,0.319517501150238
271674,HCC_2998,-0.816425450711207
89201,SN12C,-0.793996682366961
755985,EKVX,-0.17469871597253
736201,M14,0.254489943394933
603077,SK_MEL_2,-1.18310420860258
759614,HT29,-0.106876072307596
148958,NCI_H522,1.15234927977867
276382,COLO205,-0.741165336243608
757036,M14,0.142264345434978
105132,CAKI_1,0.978963743801444
94600,HCC_2998,-1.14217905864774
757087,CCRF_CEM,1.19659554505186
606172,SK_MEL_28,-1.46799200218687
127716,SF_539,-0.363737241161922
303812,SF_268,-0.0955475655630637
681640,SF_539,0.689437469974384
758612,OVCAR_8,-0.235797678777276
314622,MDA_MB_231,-0.676169455108267
759857,SK_MEL_5,0.458890628661664
526598,HOP_62,0.453324639097544
728073,RPMI_8226,-0.323435425564545
728073,COLO205,0.0640407906709981
755,MDA_MB_231,-0.438857015536194
768112,MALME_3M,-1.01484841853651
736201,MDA_MB_231,-1.75080555267939
357704,HOP_92,-1.43871147613315
363812,MCF7,0.842301468059919
82151,MCF7,1.22996649463509
639174,MCF7,0.964471863027081
758671,SW_620,0.0828355688833475
122819,MDA_MB_231,-0.443396277677549
9706,UO_31,-0.177002382576321
148958,UACC_257,-0.641859237905216
102627,MDA_N,-0.774527865267828
1895,NCI_H23,-0.753168823595634
164011,NCI_H226,0.640522585244624
256942,HOP_92,-0.328718952185874
182986,OVCAR_8,-0.12983956591025
124463,SF_268,-0.320897315771065
772992,786_0,0.409865734583811
6396,SW_620,-0.543031226293031
768112,OVCAR_5,-0.351243987671056
681635,SK_OV_3,0.725828532715083
740,SNB_75,-1.46031425030808
759263,HCC_2998,-0.512754550434937
606497,NCI_H522,0.152802685882094
610458,BT_549,-0.0297807460469274
683558,COLO205,-1.38456855866613
328410,NCI_H522,0.77123687350636
721517,HS578T,3.98959199763392
3053,UO_31,-1.87686996409079
681641,HCT_15,-1.0703968824577
706744,RXF_393,-0.683966460176827
759857,HT29,-0.752838395635369
767125,NCI_H23,-0.208028575889485
683557,HOP_62,1.03003205630561
759878,NCI_H322M,-0.829843672755773
352299,OVCAR_5,-1.15071701733087
51143,SNB_75,-0.351863937130206
3053,COLO205,0.596253464830825
24559,SN12C,0.161833223791267
296934,HL_60,2.28612744338452
366140,SF_295,-0.0255237753864899
757348,MCF7,0.600026565316058
736624,NCI_H226,-0.365014669365575
697887,K_562,-0.420205159355687
354258,MCF7,0.784140372027687
95678,SW_620,-0.110193135830921
123127,MDA_N,-0.630308823395458
127716,SK_OV_3,-0.368952688601709
754230,M14,0.461936930298581
369100,BT_549,-0.150944522831153
124463,SNB_75,-0.75341497828788
125066,HCT_15,-0.370245776658898
754230,SF_268,0.40363781161264
697912,A549,0.902926977988391
302991,HOP_62,0.954871400767473
606172,NCI_H23,0.148709607976893
747856,HS578T,1.56534132190635
71851,SR,1.56441528389062
526598,786_0,0.389232412872741
755,MDA_MB_435,0.725202966880736
681638,EKVX,-1.42718056079042
683557,CCRF_CEM,1.2012672505698
752840,NCI_H23,-0.368320645115447
681646,SNB_75,0.664829506057052
71795,MDA_MB_231,-0.720622550501845
14229,HOP_62,-0.490020003804267
145668,SK_MEL_5,-0.020158611754393
174121,NCI_ADR_RES,0.619713499952989
747856,U251,0.353671630746478
302991,LOXIMVI,0.940380013453773
725776,OVCAR_4,-1.40300702588108
79037,SF_295,0.405630712510114
756717,A498,-0.686291151062335
25154,TK_10,-1.65570576089193
754366,SR,0.646186070287644
56410,SNB_19,0.132479265358549
740645,NCI_ADR_RES,0.348083777588965
606170,MOLT_4,4.24776867984469
338947,MCF7,-0.661383194288085
178248,SK_OV_3,-0.484200526355872
606170,UACC_257,-0.199937259390646
759195,NCI_H23,0.454715666939426
740645,SF_295,1.15626925712546
683557,MDA_MB_435,-0.227968752347559
296934,UACC_62,1.89165063124314
606869,SK_OV_3,0.189759944889089
681633,MALME_3M,-0.95293407120762
182986,COLO205,-0.813705648647396
122819,MOLT_4,2.17098312049411
24559,SNB_75,0.222607309998137
757804,MALME_3M,0.0598800982017286
694501,SK_MEL_28,-0.28936574756288
702294,NCI_H23,-0.0215031998761527
606985,T47D,0.525779993420911
167780,SN12C,0.514288464090427
606986,HCC_2998,-1.36669942040279
95441,SNB_19,-0.750438357902105
256942,KM12,-0.431492388882292
728073,SW_620,0.691284684421561
167780,T47D,0.616518884306123
735037,UACC_62,1.1478441027073
344007,HS578T,-0.721777319458491
606869,EKVX,-0.241874493976871
724998,LOXIMVI,-0.367213061132219
25154,HCT_116,-0.103930885717654
135758,SF_295,1.13900968810125
9706,SW_620,-0.511920442839848
141540,MALME_3M,-0.124043821316268
296934,HCT_116,-0.0254243710954272
656889,SF_539,1.14337142558408
755,UACC_62,0.560665578059004
95441,MDA_N,-0.0738382361004586
369395,SN12C,0.641223752104211
610459,LOXIMVI,0.938498277353233
737518,RXF_393,-0.57900679529699
637037,HOP_92,0.232315121991205
759263,NCI_H322M,-0.951730869515265
295500,MALME_3M,-0.92228942481163
105014,BT_549,0.962619577779176
409962,HOP_92,0.0780343837963974
755841,HOP_92,0.331203960070466
329680,NCI_H460,2.88631922623791
123127,HS578T,-0.716668949228185
758423,SF_268,-0.0267918716196462
364830,A498,-0.203080697342413
758706,SF_295,1.30664316067498
89201,SK_MEL_2,-0.943020365583916
249910,HOP_62,0.69615351238662
320846,NCI_H23,-0.704413916853638
526598,IGROV1,-0.423425570823424
8806,A498,-1.35918968695155
619232,SR,1.83089175022945
296934,T47D,-0.165299357732256
755,NCI_H460,-0.108457599831738
348948,OVCAR_8,-0.428821776483187
368390,SF_268,0.138149170318821
627505,RPMI_8226,-1.37712412247529
719627,UO_31,0.416239213538582
756660,LOXIMVI,0.002868315336132
303812,LOXIMVI,0.500084935529097
354646,NCI_ADR_RES,-0.749254711481779
276382,SK_MEL_2,-1.07101836590708
82151,NCI_ADR_RES,-3.26571617867145
606499,UACC_257,-0.423306045731442
79037,SK_MEL_28,-0.465080633733316
38721,UACC_62,-0.183871698727482
697887,OVCAR_4,-0.420205159355687
603071,HT29,-0.715577158928748
312887,MOLT_4,1.54096347400113
767125,HCC_2998,-0.694223500539556
627168,UACC_257,-0.896324151132476
697912,SK_OV_3,-0.404951025744153
369395,COLO205,-1.84573574231894
682298,SK_MEL_5,0.548441138794373
681635,EKVX,-1.24187488356366
83142,SF_295,0.755830652302504
609699,IGROV1,-0.762347773019587
296934,KM12,-0.983817187457756
762,MCF7,0.547963604182443
281612,PC_3,-1.05113297470627
337766,OVCAR_3,-0.120905879088775
603074,MALME_3M,-0.835623669031127
698037,PC_3,-0.625518024523199
132313,RPMI_8226,-0.493255553539524
759195,TK_10,-1.00587445721936
694501,SN12C,0.850712447261175
683555,SF_295,0.330810449630552
169780,TK_10,0.209159912910394
606986,BT_549,-0.561949897797774
603077,IGROV1,-0.636328257052312
694501,HCT_116,0.220313461041628
296934,MDA_MB_435,-0.566551532030679
111533,SK_MEL_5,0.42772875915529
633782,HOP_62,-0.575955287710443
102627,MDA_MB_231,-1.01196986871161
710270,SK_MEL_5,0.470371043325969
610458,HCT_15,-0.859976184365524
740521,COLO205,-0.610782847030756
256927,OVCAR_3,0.657488679858681
337766,MDA_MB_435,0.116447128930684
697887,PC_3,-0.420205159355687
102627,OVCAR_3,-0.897788046515475
706744,SN12C,1.27172215498242
736201,COLO205,-1.0424637425226
606170,NCI_H460,-0.199937259390646
768112,786_0,0.567442283609861
610459,RXF_393,-0.185428418470818
752840,HCT_15,0.362745575792504
760764,HT29,-0.562795560853763
169780,SK_MEL_2,-0.580561511814839
102627,NCI_H460,2.32291975002592
603074,SR,1.17568357394899
681635,SF_268,0.845850188026829
308847,HOP_62,-0.344244342181476
132313,T47D,0.581474017840005
409962,T47D,-0.668332050467037
348948,ACHN,0.972811579592814
762,U251,0.0062034863665199
302991,U251,0.659660366749226
357704,MALME_3M,-0.811550248356764
143095,CCRF_CEM,0.939535802496909
301739,HOP_92,0.67010157710828
619232,RPMI_8226,-0.509977687645569
740521,RPMI_8226,0.508004269921078
153353,NCI_H522,-0.888319230452491
279836,CCRF_CEM,1.10376389858043
156303,RPMI_8226,-1.18088931120773
757348,SNB_75,0.377980108692996
355644,SF_268,0.58319553479797
14229,HS578T,-1.14119424558287
51143,IGROV1,-1.21504398897994
736624,NCI_H460,1.45369467938927
301739,HCT_15,-0.742053838437006
164011,RXF_393,-0.105965086118049
609699,HCT_15,-1.00327458582937
351710,OVCAR_4,-0.354609463480989
757036,UACC_257,-0.730167304118814
143095,NCI_H226,-1.33934795297014
125066,EKVX,-1.18380608988319
303812,BT_549,-0.879425529411256
218321,OVCAR_3,-0.1752111200945
760419,HT29,-0.344307810273552
95382,UACC_62,1.32398652448945
176323,OVCAR_4,-1.39240362058215
63984,UO_31,-1.26171026551045
768593,SW_620,-0.438106721330672
63878,MALME_3M,-0.0875205927963154
246131,SK_OV_3,0.172454319550976
172112,OVCAR_5,-0.419438410502141
102627,NCI_H23,0.391506811037194
681634,COLO205,-1.50431316230699
266046,SK_MEL_5,0.469936513320178
3053,UACC_62,0.670258737605549
736201,LOXIMVI,0.954666336143811
178248,RXF_393,-0.645090510475767
735037,UACC_257,-0.986431915552707
757348,SW_620,0.0289618139621994
19893,T47D,-0.444072810624707
681633,MDA_MB_435,-0.585690113598649
710270,HS578T,-4.46336656151948
606497,PC_3,-0.426420504864214
754230,CAKI_1,0.40363781161264
143095,MDA_N,0.290739368687694
348948,NCI_H322M,-1.06183980318251
758423,MALME_3M,-0.0800328605125131
134679,RXF_393,-0.497919167967436
45388,T47D,-0.893739027320715
610458,A549,0.175646488604499
26980,UACC_62,1.1624068225864
82151,KM12,-0.474940715880737
368390,A549,0.744987769960587
32065,SN12C,-0.0831354747986095
118218,LOXIMVI,1.19962187703051
758671,HL_60,-0.250147888596425
148958,A498,-1.3700137249933
681635,MOLT_4,0.845850188026829
95441,NCI_H322M,-1.32416622839249
328410,A549,-0.350761011639525
365798,OVCAR_5,1.09124278973943
765775,SF_295,0.591981728243916
758671,M14,1.3869795345122
747856,RXF_393,-0.106442127590892
24559,SK_MEL_5,0.258646506114602
107392,HOP_62,0.621660303360834
266046,EKVX,-1.96605600917982
109724,EKVX,-0.919614758344355
643833,HCT_15,-1.19440623263372
95441,HOP_62,-0.706663920671631
681641,OVCAR_3,-0.486993959253573
683555,CCRF_CEM,1.08614032181157
132483,SW_620,1.03675233383547
51143,HCC_2998,-0.457794535919528
134679,UACC_62,0.968803111569231
14229,CAKI_1,0.114536371824074
603074,U251,1.17568357394899
681646,OVCAR_4,-1.05498398887816
736202,SW_620,0.918807752555056
63984,HOP_92,-0.101635251150765
134679,HL_60,1.24591661662793
105132,SK_MEL_5,0.33913921547576
613327,CCRF_CEM,0.964059746598192
759155,T47D,0.366106729431221
63984,HCT_15,0.957431214426861
364830,NCI_H226,0.529776112558854
698037,HCC_2998,2.24901981262238
708298,MDA_N,0.333899512038759
107124,MDA_N,-0.713913654208334
681646,UACC_62,1.45462670037559
762,EKVX,-0.414263381240361
71851,BT_549,-0.978278010428776
736493,UACC_62,1.04282334152156
681644,A498,-0.516647491743393
8806,MOLT_4,2.41177442352865
747856,NCI_H226,0.163458064516948
637651,EKVX,-0.227015300868052
281612,NCI_ADR_RES,-0.719356297386554
134679,SW_620,0.400497073217515
768593,786_0,-0.856288613856186
348948,SF_268,0.826089985950517
125066,NCI_ADR_RES,0.24169421773631
610459,NCI_ADR_RES,1.00807056856075
606985,UO_31,0.56488504584351
71261,PC_3,-0.0819607032286116
369100,HCT_116,0.565403076026985
606985,MDA_MB_435,-0.399076733921245
82151,A498,-0.439563777005307
740521,HT29,0.508004269921078
755841,U251,0.331203960070466
683557,SK_MEL_28,-1.77177626134499
143095,A549,0.837942376657112
295500,IGROV1,-0.83731669645122
156303,HCT_116,0.401634611861844
618939,OVCAR_3,-1.00426011226486
610457,LOXIMVI,0.830435494293346
772992,HT29,0.187626123821091
351710,NCI_ADR_RES,-1.94922683820879
681644,CAKI_1,0.715139945966057
702294,A549,-0.738036078873876
768593,HT29,0.177298048218898
268242,MDA_MB_231,-0.47141920325188
634724,HCT_116,0.542687152123496
765396,NCI_H322M,-0.788973886519847
789797,MOLT_4,0.0732515738781303
123127,OVCAR_3,-0.744147121140433
758706,ACHN,0.774703156567301
736198,UACC_62,0.584387054479107
276382,HCT_15,-0.455425889913636
768593,HOP_62,-0.906379572344794
295500,786_0,0.638948316534558
789797,NCI_H226,-0.218384484880543
107124,SW_620,0.567887965416773
256927,HS578T,-1.52961429720816
740268,SK_MEL_28,-0.848635114689058
683556,EKVX,-1.48845476724631
683557,NCI_ADR_RES,0.449333411374961
276382,M14,-0.104818927869573
94600,NCI_ADR_RES,0.923333823562719
603077,RPMI_8226,-0.476733362182445
374028,NCI_H322M,-0.701858920804211
772992,NCI_H460,-0.924143674298983
643833,A549,0.14190578147656
353451,MDA_MB_435,-0.414292258883817
643833,DU_145,0.322799001934175
246131,BT_549,-1.03394975026015
178248,A549,-0.0534977157548852
683558,SR,1.61687737332799
759195,SK_MEL_2,-0.61910872368267
95466,HOP_62,0.198625542849952
740,SN12C,0.602244486978829
740,OVCAR_8,0.644534764533685
132313,CAKI_1,0.78334535784236
338947,CAKI_1,-0.183269429645002
353451,K_562,0.0077049998968827
708298,SK_MEL_5,0.590507950079153
681634,HCC_2998,-0.556711076523944
256942,K_562,-0.0244319588346591
702294,CCRF_CEM,0.922743501576617
163501,HOP_62,0.0796293784577393
107124,SK_MEL_5,0.27957539166506
348948,COLO205,-0.406845957401638
606170,RXF_393,-0.199937259390646
167780,HL_60,2.27308146930417
326231,UACC_257,-0.409494081478734
107124,EKVX,-1.35469463734318
348948,BT_549,0.0567192063816197
752840,BT_549,-0.398737488461396
740521,SR,0.519423447236241
83142,UO_31,-1.83820168721131
682298,HS578T,-1.56592428889791
154948,SK_OV_3,0.598638858523582
681635,SF_295,0.845850188026829
610456,SK_OV_3,-0.28675778453652
77213,OVCAR_5,1.09986425644544
606985,SW_620,-0.497098314908186
124463,HCC_2998,-0.214244884294167
639186,NCI_H226,-0.803936956340797
172112,MALME_3M,0.768241409869481
83142,U251,0.766431344883867
616348,HL_60,0.274172052729943
762,UACC_257,-0.483688413483932
638066,EKVX,-0.702671852921455
759195,MOLT_4,1.54364488367105
71795,TK_10,-0.29249763722723
295500,SR,1.89380661556379
706744,DU_145,1.27172215498242
719627,CCRF_CEM,0.566265299214222
737518,HCT_15,-1.1628942368668
169780,COLO205,2.31805357320806
355644,LOXIMVI,0.331236678433486
178248,UO_31,-0.660226174626687
681635,786_0,0.845850188026829
118994,CCRF_CEM,1.53233024024644
174121,SNB_75,-1.66394386161973
681634,M14,0.668948036756301
