Drug,Cell,IC50
25154,SK_OV_3,-0.608226381070828
610456,CAKI_1,0.866581962960495
34462,HCT_116,-0.519478901954809
374028,CAKI_1,1.25445304718887
365798,NCI_H322M,-0.732247651025943
634724,TK_10,-2.64454536481956
338947,SF_295,1.64424028758794
610456,DU_145,0.959502738245872
111533,NCI_H522,0.045634482975527
681638,HCT_15,-0.564492796780041
85998,HCC_2998,-0.193756367959683
767125,HT29,-0.694223500539556
63984,NCI_ADR_RES,0.775121307132189
56410,MDA_MB_435,-1.00724874288758
24559,IGROV1,0.0748182375651025
791785,BT_549,-0.403433111085154
281612,OVCAR_4,-0.991679244937998
697912,SK_MEL_5,0.737799903179197
772992,HCC_2998,-2.09017980361635
791785,OVCAR_3,-1.1713253473079
77213,MCF7,-0.190148144822239
734294,HL_60,1.24944801710841
329680,T47D,-0.367538473434771
218321,HL_60,-0.16405399072796
127716,U251,-0.368952688601709
269148,OVCAR_3,-0.734229188116844
673596,U251,0.709226028284497
302991,A549,0.765252623248994
725776,UACC_257,-1.07464321537836
174121,HL_60,1.05494732349062
758230,SW_620,-0.521865535475645
754366,COLO205,0.646186070287644
365798,SF_539,0.407638207133334
107392,U251,0.380483732966548
734294,SF_268,0.937846009996637
728073,HT29,-0.77860618199589
760419,MOLT_4,1.94054905567126
125066,OVCAR_3,-0.549041763983484
610457,T47D,0.605451219876334
639186,ACHN,1.53015163742643
634724,786_0,0.760261309159148
368390,SK_OV_3,-1.31988578733101
760419,SK_MEL_28,-0.379287177833676
276382,CCRF_CEM,-0.146731467734307
683558,HT29,-0.128075368298773
768112,A498,-0.0939169057442993
721517,SF_295,-0.921740073112086
784722,COLO205,0.0403408682057188
132483,BT_549,-1.34833193176339
708298,SW_620,0.475710222277055
681634,DU_145,0.793207676166949
89201,IGROV1,-0.664877797591025
606172,SW_620,0.441188605208794
760764,SF_295,0.830934849197994
759857,HCC_2998,1.05011011448225
736201,786_0,0.978567051028345
224131,K_562,0.956710463837293
349174,BT_549,0.417863616827048
755841,HCC_2998,0.326203541592454
754771,SF_295,1.43193897007335
107392,NCI_H226,-0.848490823536101
329680,OVCAR_4,-0.593159703496734
314622,UACC_257,-0.826987398845106
154948,BT_549,-0.619411722619407
134727,SK_OV_3,-0.456577320035653
132483,SNB_19,0.209518439725671
105132,NCI_H226,-0.0706206374189391
759878,DU_145,0.752404048504375
122819,SNB_75,-0.0414290947573743
638066,SF_539,0.754640422701284
613327,OVCAR_5,-0.392862160440727
3053,SNB_19,0.0370040849692789
94600,SW_620,0.259705461448456
94600,HOP_62,0.900371678350238
681634,MALME_3M,-0.518176568510207
759857,HCT_15,-0.57391046706413
134033,MDA_MB_435,0.817718049942909
63878,RXF_393,-0.851124834901904
755880,TK_10,-1.03979152186616
753686,SK_OV_3,-0.456751119094574
56410,HOP_92,-0.325937281260162
765775,SK_MEL_5,0.480549830770964
138783,M14,0.583663981792277
709237,OVCAR_4,-0.908596797453886
352299,NCI_H460,-0.160344924566058
409962,EKVX,-0.724290487645858
296934,LOXIMVI,0.258561781367695
104800,U251,0.18125196492885
681633,OVCAR_5,-1.14280236009271
756660,SNB_19,-0.180276241441647
132483,HCT_15,0.997893147341258
762,NCI_ADR_RES,-0.587385949876778
164011,OVCAR_8,-0.187751302238034
178248,EKVX,-0.756031170700204
697912,SR,0.902926977988391
725776,K_562,0.695427769788698
169780,MDA_MB_435,-0.530465333003245
757087,CAKI_1,1.98700552715096
603071,SR,1.21455148094136
124463,UACC_62,-0.297615465232699
681640,NCI_H522,-0.139397863940343
747856,K_562,-0.157009659424452
758255,SF_295,0.486239109820012
756717,HT29,0.353532283881851
791785,NCI_H226,-0.321046798716719
82151,SF_268,0.115908426901395
768593,MOLT_4,0.857508794248375
63878,M14,1.11472096659942
369395,SF_539,0.641223752104211
314622,T47D,0.463384700221469
95382,SK_MEL_2,-2.23948227590303
754365,HL_60,-2.08726990464012
758671,LOXIMVI,-0.147242483133797
169780,CAKI_1,0.455446597475465
303812,COLO205,-0.654966983544571
295500,U251,0.787935235824235
109724,HOP_62,-0.525704103878104
681643,UACC_62,1.15522312449931
681642,HCT_15,-0.271252576796274
174121,K_562,0.934362711918274
619232,MDA_MB_231,-2.1250039168056
755880,786_0,0.0363735468446004
8806,RXF_393,-0.0474853273677109
682298,LOXIMVI,0.611925269502594
349174,OVCAR_3,-0.979023064418431
681643,SNB_19,1.15522312449931
156303,NCI_ADR_RES,-1.68033687990316
249992,HCT_15,-0.332249983427329
19893,K_562,0.256381541502875
63984,SNB_19,0.415582091557789
267469,MDA_N,-0.166710765290839
758423,SR,2.23366816959691
756660,HS578T,1.60322643338341
338947,UACC_62,1.29671899761519
63984,A549,-0.906094826579686
145668,A498,-0.300717034082812
246131,NCI_H460,2.36756336591196
757804,RPMI_8226,0.513515516115587
271674,EKVX,-1.36275940834006
56410,CCRF_CEM,0.486973395317412
89201,HCC_2998,0.951805449547959
338947,OVCAR_3,-0.705909507993187
754771,SK_MEL_5,1.00197886328543
104800,NCI_ADR_RES,0.391277483036003
681646,HCC_2998,-1.18315391872677
369395,UACC_257,-0.421270662644579
606498,UACC_257,-0.37911821546964
368390,DU_145,0.4845064438497
681640,OVCAR_5,-1.54197014911609
637651,RPMI_8226,-0.842336452825443
184692,A498,-0.588936764563537
266046,OVCAR_4,-0.456285243938015
638066,SNB_19,1.1143763745216
354646,IGROV1,-0.423716675005334
755985,PC_3,-0.17469871597253
38721,KM12,0.0628572911398443
369100,SNB_19,-1.09614980854839
178248,HT29,-0.747668340070312
246131,K_562,0.139006249551715
791785,OVCAR_8,0.15761664198768
328410,NCI_H23,0.310717700249951
82151,K_562,0.400683624767751
634724,SK_MEL_28,-1.28462146980104
343499,SK_MEL_2,-1.50494794724083
708298,HT29,-1.06028812212549
627505,BT_549,0.0094029552919993
338947,HCC_2998,-1.22926616511565
756717,SF_539,0.472700471140218
606170,OVCAR_8,-0.199937259390646
363812,PC_3,-0.134073995775029
409962,SK_MEL_5,-0.396047096040504
9706,MALME_3M,-0.597302622849727
755880,SF_539,0.888642461254389
736198,COLO205,0.602347147750889
708298,SR,0.590507950079153
303812,SR,1.19239521892667
734294,UO_31,0.611998185561239
627168,NCI_H226,-0.260448962750797
759857,SNB_19,0.625134887591376
721517,SN12C,0.288557014520837
698037,UACC_62,1.1803871462574
94600,DU_145,0.928771516513281
134033,NCI_H226,-1.41909894563655
639186,SK_OV_3,-0.803936956340797
754365,MDA_MB_231,-1.15314591328947
25154,SR,2.5280245319113
102627,NCI_ADR_RES,-0.487104951481576
409962,SF_539,0.673807977636841
302991,OVCAR_5,-0.973155626704971
765396,RXF_393,0.0307091147286892
374028,NCI_H23,0.430615955998032
613327,SK_OV_3,-0.589779012933428
639174,HCC_2998,-0.730694748574752
755384,HOP_62,0.815766607292711
118218,MCF7,0.137738158147042
139105,HCC_2998,0.21325356458897
609699,SF_268,0.958072933038303
606498,SK_MEL_5,-0.217569570137124
141540,HL_60,1.68761382353717
134679,U251,0.224256483537413
366140,SK_MEL_28,-1.67458260765221
759857,SN12C,1.0993022338373
355644,NCI_ADR_RES,-2.70524519600592
267469,OVCAR_8,0.0971517502742892
708298,LOXIMVI,0.590507950079153
77213,OVCAR_3,-0.214839502486776
118994,MDA_N,1.48114786183685
633782,HCT_116,0.0133459841253425
127716,NCI_H522,-0.377921219061509
134679,RPMI_8226,-0.804827404292235
118994,CAKI_1,0.164522691360363
94600,SNB_75,0.123355560416774
302991,NCI_H322M,-0.574237978560604
143095,KM12,-0.150427060919139
143095,NCI_ADR_RES,0.304761510207853
295499,SNB_75,0.797406871010872
287459,HS578T,-1.53372084197733
789797,OVCAR_3,1.02029728049737
627505,SF_268,1.29490876792518
63984,K_562,1.97795459570455
295501,OVCAR_3,-1.12886551632103
374551,OVCAR_3,0.355962060621225
32065,UO_31,0.43597634296722
721517,OVCAR_5,-0.669567192653625
603077,SNB_19,0.366789513261706
736624,NCI_H23,0.147516496954928
755384,OVCAR_3,-0.796650478493319
32065,OVCAR_8,0.116697864839802
618939,M14,0.16727322619505
266046,SF_268,-0.273362220990377
143020,NCI_H522,0.570383569581538
681638,T47D,1.28212598027006
754365,SN12C,-0.0591369401896645
271674,MDA_N,0.216725666201372
634724,SF_268,0.760261309159148
134033,SF_268,0.601909650267029
77213,OVCAR_4,-0.172225747392165
681641,HCC_2998,-0.675094847249094
164011,SK_MEL_2,-0.592867282703319
610457,OVCAR_8,0.141419841159683
747856,UO_31,-0.475935234007081
353451,UO_31,-0.880691720478568
758706,UO_31,-0.107952258851802
610458,CAKI_1,0.947768444551986
246131,HCC_2998,-0.959380862946805
643833,HOP_62,1.10735329419367
269148,HS578T,-1.33066385398424
681646,RPMI_8226,-0.308717759009163
637651,HL_60,-1.57447001879894
337766,SW_620,0.331725109416634
143020,MDA_MB_435,0.273551133453816
610459,NCI_H226,0.476887597521188
681645,A549,-0.115272943413522
616348,UACC_62,1.28681463796819
706744,OVCAR_4,-0.810827859439298
26980,HT29,-0.113383597514317
269148,SK_MEL_2,-0.78969686679901
126771,RXF_393,-0.985837608732685
721517,SK_MEL_5,0.937121709321524
105014,NCI_H322M,-0.450621063642383
627505,EKVX,0.276343491334711
783107,NCI_H460,0.407287986585034
755384,MOLT_4,0.898623679185337
111533,MCF7,1.07544779103944
656889,MOLT_4,4.39843520733009
755841,M14,0.0923372313484255
354646,SK_OV_3,-1.6975283638715
623017,IGROV1,0.592835851839261
637651,HCT_116,-0.200509836981867
623017,SK_OV_3,-1.80260216438692
758671,MDA_MB_231,-1.61136391940325
14229,PC_3,-0.177616740131129
656889,HOP_62,0.0195597152995954
721517,UACC_257,-0.921740073112086
610458,SK_OV_3,-0.182471287526993
141549,HT29,-0.244214349839812
765775,PC_3,-0.709483712368574
82151,NCI_H322M,-1.09261986881294
767125,OVCAR_5,-0.694223500539556
138783,A498,1.55569152262913
757087,SN12C,1.03683270761935
681633,HCT_15,-0.568878564476629
610457,A549,0.530149411862633
618939,SF_539,0.920800724100652
754230,A549,0.40363781161264
134727,OVCAR_5,-0.395635563573435
526598,LOXIMVI,0.569402906225138
735037,NCI_H522,0.0207957909436115
757087,NCI_H23,0.387671718169064
755384,A549,0.873435885726004
740,ACHN,0.499336936047959
758706,LOXIMVI,1.38854709103201
224131,CAKI_1,-0.280492631525236
249910,CAKI_1,0.717061750492098
337766,NCI_H23,0.146649631108125
767125,COLO205,-0.694223500539556
681636,U251,1.0081688781226
176323,SR,0.758322083977021
681645,OVCAR_8,0.324020965967402
353451,SF_268,2.3399025745528
754366,NCI_H23,0.507009489326956
249992,MDA_N,-1.18535623692446
329680,SF_539,0.719943281920781
618939,MOLT_4,1.54498458941069
369100,SF_295,-0.493160187483451
354258,PC_3,0.0968137778811279
125066,UO_31,0.518656674162814
697887,UACC_257,-0.420205159355687
51143,LOXIMVI,-0.188925575716529
71851,MCF7,0.413582960222041
634724,HT29,0.140937705399692
755,K_562,1.52956776700447
241240,UACC_257,-0.0361557894419046
757036,SW_620,-0.258018221686015
603077,SF_295,0.495330442858828
14229,UACC_257,-0.154787764724395
164011,A498,-0.403937664189298
734294,SR,1.24944801710841
1390,RXF_393,0.182377323706053
174121,T47D,0.402539493998447
753686,UACC_62,-0.285070253896185
63878,NCI_H23,1.06388861967412
126771,OVCAR_8,0.285520428262629
760419,SR,-0.266805617139489
19893,IGROV1,0.233544777175783
314622,CAKI_1,0.505286452265757
409962,A549,-0.7010776744042
249992,NCI_H23,0.637522142698376
740645,MALME_3M,-1.00620205502496
366140,A549,0.388651678128797
349174,COLO205,-0.0147950688899951
354258,NCI_H226,0.059542554371991
302991,NCI_H460,0.516776340824136
638066,RXF_393,0.0657925302553026
6396,HT29,-0.627451887402506
349174,HOP_92,0.551962054220491
606498,SK_OV_3,0.0676971773948601
753686,SF_539,-0.456751119094574
6396,LOXIMVI,0.508142879010549
752840,NCI_H522,0.958400061611
102627,SK_MEL_28,-0.851899413812337
104800,OVCAR_8,-0.501891754286631
752,SK_MEL_28,-1.59009124685075
757036,SK_MEL_2,-0.86151817956033
138783,HS578T,-0.134616979251994
737518,HCC_2998,-0.655405328250958
132313,MDA_MB_435,-0.757801859040097
249910,SNB_19,0.661602813473435
182986,MDA_N,0.547300536147154
634724,ACHN,0.760261309159148
606173,OVCAR_8,0.227087139713393
1390,A549,-1.44603317288691
681636,TK_10,-1.70962147318435
702294,KM12,-0.0798737811681223
164011,786_0,0.621904677062123
639186,UACC_257,-0.803936956340797
134033,786_0,0.767108711038828
736198,A549,0.200086378324547
682298,MDA_MB_435,-1.12737743689148
100880,SNB_19,0.755879126302967
755985,MALME_3M,-0.17469871597253
760419,CCRF_CEM,2.35150293801676
167780,SF_268,0.303834228099456
349174,T47D,-0.266987634126556
603071,T47D,0.882410587568493
355644,MCF7,0.724084930817467
610459,HOP_92,-1.04468061349277
725776,UO_31,0.413309336000922
139105,SW_620,0.385748421232403
134727,HOP_92,-0.404753513822487
758423,HS578T,-1.78756997458857
369395,NCI_H522,0.779810142842699
172112,A498,-0.419438410502141
95441,OVCAR_8,0.0320898374036952
772992,T47D,-0.33663741683451
783107,NCI_H23,0.611494624220153
246131,A549,0.647364512116998
354646,NCI_H522,-0.524591322439091
338947,SK_OV_3,-1.2966855996688
71795,HOP_62,0.0434935067560122
606173,HCT_15,-0.972601678174128
105014,HL_60,1.80307796560837
683557,HCT_116,0.643064697052035
755985,SR,-0.17469871597253
141549,MALME_3M,0.140946859232271
1895,U251,0.30191130174427
606497,HCC_2998,-0.812203239803616
355644,A549,1.12245419780946
755880,HCT_116,-0.0692744040355595
697912,A498,0.902926977988391
681637,HT29,-0.540123796139877
107124,SK_OV_3,0.464320120358601
156303,SK_MEL_2,-1.23675340530678
352122,HOP_62,0.562421441329104
681639,A498,-0.29897407929083
73754,NCI_H322M,-0.753579548431652
368390,786_0,0.973560539735207
34462,SR,2.16242628502767
264137,COLO205,-0.593742573298482
756660,SK_MEL_5,0.264197147076776
756717,DU_145,-0.100941247493236
95441,LOXIMVI,0.388113975732095
728073,A498,-0.286027106495706
760419,K_562,0.392653721061964
789797,NCI_H322M,1.72713911430385
681644,HCT_116,0.0613914739095437
765396,MDA_MB_231,-0.788973886519847
303812,A549,0.709448504334875
95678,SK_MEL_28,-0.800748750100446
249910,OVCAR_4,-1.43809791336286
740,NCI_H522,0.0131341131016849
8806,ACHN,1.04591276213461
178248,SK_MEL_28,-0.794897440679216
366140,HOP_62,0.84291007373054
753686,OVCAR_5,-0.456751119094574
109724,MCF7,-0.279901614244035
606170,NCI_H23,-0.199937259390646
643833,HT29,0.0680817840537446
609699,MDA_MB_231,-1.79498047311816
603076,SK_MEL_5,-0.171254130019047
122819,HCC_2998,-0.284493479727322
26980,SW_620,0.239485127060008
755,HOP_92,0.394437388696859
637037,UACC_62,1.03799291310305
308847,NCI_H322M,-0.0693902690949219
728073,UACC_257,-1.15596822531933
681632,BT_549,-0.562707384706647
122819,OVCAR_4,-1.61664522569634
755841,HOP_62,0.331203960070466
683558,MCF7,1.43458123624026
77213,A498,-0.214839502486776
634724,NCI_H522,0.585175807485719
759857,OVCAR_5,-0.421372117661101
296934,SK_MEL_2,-1.14368104124116
754366,HL_60,0.393787462343796
104800,NCI_H522,-0.0591425883910776
681634,BT_549,0.0641045040017178
269148,DU_145,0.135904840332687
134033,TK_10,-0.736139575065271
754230,SF_295,0.40363781161264
681646,SK_OV_3,0.237136531585515
681646,DU_145,0.975104407781342
241240,SNB_75,-0.0787404316905863
606497,HCT_116,-0.110174508275365
104800,BT_549,0.6400678595573
349174,KM12,-0.814437520451139
681640,OVCAR_4,-0.895587721934515
737518,CAKI_1,0.94053441050395
374028,OVCAR_8,-0.0284220254585292
246131,U251,0.535050999518673
757098,NCI_H226,-0.907051188226548
682298,MCF7,1.21767104756271
681633,HL_60,0.646045670039954
765396,SW_620,-0.28367287722678
352122,NCI_ADR_RES,-0.914934630107933
1390,HCT_116,-0.0073362035641767
249910,COLO205,-1.52679233958917
271674,T47D,0.308714816580184
627505,HT29,-0.53899339685187
681634,SK_MEL_28,-1.40499652433462
118994,U251,-1.18826321018893
681639,OVCAR_5,-1.04244643975142
634724,UACC_62,0.760261309159148
627505,SK_MEL_5,0.099648215813384
702294,HOP_62,-0.805235537266074
683558,OVCAR_5,-0.872559459782947
768593,NCI_H226,-0.256723763152047
73754,ACHN,0.597367628670228
27640,RXF_393,-0.20386457304922
34462,HOP_92,0.0847766937554097
610456,OVCAR_5,-0.507451566808153
606986,TK_10,-3.18561787665767
135758,SK_OV_3,-0.0011027892657633
312887,HOP_92,1.1976424354721
63878,SK_MEL_2,-1.07730805306587
73754,A549,-0.640181226989438
95382,EKVX,-1.08607892238424
348948,SK_MEL_5,-0.0247666582207734
218321,NCI_H23,-0.179483346808417
526598,HL_60,-0.971951513452949
627505,NCI_ADR_RES,-1.51984108945033
364830,HL_60,0.783739784132981
736202,NCI_ADR_RES,0.272562992724172
757098,SK_MEL_28,-1.31785909511734
269148,EKVX,-1.20737936567059
6396,SK_MEL_5,-0.259253638089654
104800,NCI_H226,-0.891591992210671
757087,SF_295,-0.202065710531273
176323,LOXIMVI,0.758322083977021
71795,NCI_H460,2.60109945500988
163501,COLO205,-0.363257500943748
681638,SK_MEL_5,0.277939833046601
736198,NCI_ADR_RES,0.312947940147089
118994,SR,2.31624151676638
105132,HT29,-0.728102648544213
702294,MDA_MB_231,0.805055440976776
681637,HCT_15,0.459311616330288
728073,SN12C,0.906748712398825
287459,MOLT_4,1.82013613575349
697912,LOXIMVI,0.902926977988391
118218,SNB_75,-0.83404892793457
338947,U251,1.28705358808013
613327,UACC_257,-0.201720980571017
363812,BT_549,-0.752836941063668
758251,OVCAR_8,0.7008657273386
338947,A498,-0.906644038206431
681643,K_562,0.232863124817427
789797,SK_MEL_2,-0.638255804556275
374551,NCI_H460,-0.0071944497164939
709237,A498,0.194974847921264
709237,ACHN,0.924596930319877
349174,OVCAR_8,-0.347624543113055
683558,NCI_ADR_RES,-0.61983109119853
374551,MDA_N,0.0654170848059122
134679,SNB_19,-0.254617813401582
271674,NCI_H226,-0.081796935880934
752840,DU_145,-0.694759978203398
71795,COLO205,0.656220891720351
3053,SK_MEL_28,0.307540355758851
619232,MOLT_4,1.55266567750905
754230,HCC_2998,0.393938623566747
757098,IGROV1,0.134808917522959
735037,SK_OV_3,-0.422996891609874
757348,A549,-1.40057190068845
134033,HL_60,-0.759450158890954
639174,RPMI_8226,-0.681413078877044
606985,EKVX,-1.94876962443366
3088,RXF_393,0.592844212722493
755985,DU_145,-0.17469871597253
26980,BT_549,-0.767380479589144
618939,A498,-0.416581183742847
118994,NCI_H226,-0.577308308719243
349174,SNB_19,1.02809366920494
709237,MDA_N,-0.482432475117315
613327,U251,0.367504591085592
156303,SK_OV_3,0.684518713416471
178248,OVCAR_3,-0.738111831462344
184692,HL_60,0.677076796408806
348948,RPMI_8226,-0.525456422009487
134727,A498,-0.296438728329141
526598,UO_31,-1.62440445731415
363812,HT29,1.3483505060423
26980,786_0,0.328549454124694
629971,TK_10,-2.48775015994693
681638,UO_31,-0.0166051515056241
224131,RPMI_8226,0.236228722630413
609699,PC_3,-0.379553065238022
606497,A498,-0.479261978015551
82151,HOP_62,0.681398424189129
38721,SN12C,-0.312226207538346
656889,TK_10,-0.949848773293714
107124,M14,0.142997529837095
295500,SK_MEL_5,0.173210357321995
132483,EKVX,-1.31386886908795
95466,UACC_62,1.69752549179423
759263,SF_268,0.881707223097678
139105,OVCAR_4,-1.19870427611558
34462,MCF7,0.521329513597516
314622,MDA_MB_435,-0.879230894720436
169780,786_0,-0.20208941948833
754771,HOP_92,2.34468452451713
683558,NCI_H322M,-0.822576619860919
719276,SK_MEL_5,-0.306142166162797
26980,SK_MEL_2,-0.670956514075968
123127,UO_31,-1.15910044660682
768112,RXF_393,0.567442283609861
296934,DU_145,0.298174732610373
100880,TK_10,-1.81853939191531
719276,OVCAR_3,-0.306142166162797
683558,NCI_H522,-0.48991731453602
25154,COLO205,-0.52700536752998
719276,COLO205,-0.306142166162797
269148,MCF7,1.4373702872862
26980,SNB_19,0.577465929228223
279836,SW_620,-0.605730356019443
38721,RXF_393,-0.0161938821075502
681645,MOLT_4,1.36138344113241
736201,BT_549,-0.670642708058313
627168,SF_295,0.243275863556365
344007,NCI_H460,2.30218346044962
24559,SK_OV_3,0.0514845689991408
681636,IGROV1,-0.461701213072239
721517,MDA_MB_231,1.06398583543395
755985,TK_10,-0.17469871597253
363812,KM12,-0.693385182076333
728073,SK_MEL_2,-0.446160562726326
308847,PC_3,-0.0815105127972245
681632,K_562,0.466876379437699
118994,KM12,-0.268954658526513
610457,COLO205,-1.22958263566108
308847,RXF_393,-0.642524784422183
740,HCC_2998,0.220385548639876
758612,NCI_H322M,-1.10236812365985
760764,NCI_H226,0.0399736089848907
295499,HL_60,0.393468380705196
606499,SF_539,0.636513027593212
267469,KM12,-0.188833821908381
312887,SF_295,-1.16439233612422
754771,OVCAR_8,-0.269604969741547
56410,HCT_15,-0.333049376013079
698037,A498,1.01567396989937
369395,NCI_H322M,-0.628749600168385
56410,SN12C,0.688370969854915
281612,HL_60,0.1366207460634
673596,BT_549,0.522380352417174
145668,NCI_ADR_RES,0.389088285014649
737518,OVCAR_4,-1.1628942368668
368390,RPMI_8226,0.642434782431834
56410,OVCAR_5,-0.901143147626703
107392,786_0,0.674605744600387
681636,SK_MEL_5,0.0655230389211565
681644,K_562,-0.0493728002460694
45388,BT_549,-0.634667605344176
268242,IGROV1,0.103776602811461
174121,CCRF_CEM,0.819964467725288
758706,786_0,-0.180352548139454
71851,HS578T,-1.16105650462827
681640,A549,0.19690330502938
164011,OVCAR_4,-1.16895887202895
182986,U251,0.284358994508874
710270,NCI_H226,0.470371043325969
681643,NCI_H522,0.424167093279338
736201,UACC_257,-1.06715952193386
783107,NCI_H522,1.15884508600643
610457,MOLT_4,1.16056439410567
759195,NCI_H322M,-1.56597325023816
139105,COLO205,0.0457381034275975
698037,OVCAR_8,0.367373483410727
77213,RXF_393,-0.214839502486776
759155,COLO205,-0.299400192339174
107392,ACHN,1.28071976363604
755841,NCI_H460,0.331203960070466
352299,SNB_75,1.45925520380926
681635,HOP_62,0.845850188026829
656889,A549,-0.637349339246778
759263,NCI_ADR_RES,-0.480512703966489
156303,NCI_H460,1.97569763603784
735037,786_0,1.03489859082996
728073,SK_MEL_5,0.388482431197022
374551,SK_MEL_28,0.516135417266982
638066,U251,1.54118684193806
267469,SNB_75,-0.0162758543683002
1895,SW_620,-0.616591840758606
613327,NCI_H322M,-0.581751602513145
754771,EKVX,1.50876394295782
314622,SF_295,1.56330585986253
329680,OVCAR_5,-0.406967613344894
123127,OVCAR_4,-0.874801305548262
167780,DU_145,-0.144741007951163
757098,MALME_3M,0.233156073539931
606985,NCI_ADR_RES,0.667005731165186
753686,HOP_62,-0.377316360663513
618939,CCRF_CEM,1.58288175528813
56410,OVCAR_8,-0.41392324698049
124463,PC_3,0.208223205818309
603077,A498,-0.602036347764947
603077,HT29,-1.04684245957441
710270,MCF7,0.470371043325969
754230,TK_10,0.345338692926698
132483,NCI_H322M,-0.137634039138409
141540,HOP_92,0.139731584790541
681638,MDA_N,-0.656107776858193
759195,HOP_62,0.231737460744131
737518,LOXIMVI,0.906985721911784
118994,RPMI_8226,1.45532839078189
328410,UACC_62,0.646387855148878
694501,MDA_MB_231,0.0070217393689938
752840,SN12C,-0.382117185058943
634724,KM12,-1.0762439187694
762,HOP_92,0.992035906583712
409962,M14,-0.194337616716207
14229,K_562,1.08260842039551
759263,CCRF_CEM,0.881707223097678
758612,RPMI_8226,-1.06859179796523
619232,A549,-0.232955240052608
753686,NCI_H23,0.258430030303781
623017,SF_268,-0.0488466310384279
757087,LOXIMVI,0.551236901027171
19893,PC_3,-0.361904076315269
123127,NCI_H322M,-1.28185606707205
123127,MOLT_4,1.12517811322875
709237,SN12C,0.924596930319877
740,UACC_62,0.62192538787842
629971,UACC_257,-0.590173983688906
8806,PC_3,-0.435154661166307
758706,RPMI_8226,-0.321477989295088
354646,HOP_62,-1.07453408441056
627168,UO_31,0.0316914632765114
754365,SW_620,1.18490551910754
736493,NCI_H226,-0.709213620086442
9706,HOP_92,-0.508822105660473
681634,SR,0.798540541793573
365798,NCI_H522,1.6687263400191
268242,M14,-1.01447376884
758230,UACC_257,-0.317433107004223
269148,786_0,0.438321712806932
71795,786_0,-0.701909811136538
694501,ACHN,0.386183030920208
19893,OVCAR_8,0.223031971157155
708298,IGROV1,0.0025503009457417
768593,HOP_92,-0.834283653966001
83142,MOLT_4,1.05712308575669
728073,NCI_H522,-1.29622611845088
6396,MCF7,0.931708573296914
337766,K_562,0.494095088300497
123127,CAKI_1,-0.58784559543929
754365,COLO205,0.406054320430619
249910,SK_MEL_5,0.515455254254842
264137,A498,-0.842574727039734
338947,HCT_116,-0.128321211937115
736624,A498,-0.531290768318091
169780,UO_31,-0.491321119448955
637651,SK_MEL_2,-0.272997577127238
107392,HL_60,0.704582590709912
758706,SNB_19,-0.179970713559332
610456,HCT_116,0.166524379359358
681642,MDA_MB_231,-1.81940434916996
758671,OVCAR_8,1.13326712376003
783107,K_562,-0.116099479023422
603076,SW_620,-0.0619115184017572
38721,UO_31,-0.334202320686348
683555,MALME_3M,-0.693586205971352
295501,OVCAR_8,0.399848163550976
681632,MDA_MB_435,-0.466178530719683
681641,NCI_H522,0.692925021276026
709237,HL_60,0.924596930319877
606173,A498,-0.54696852257067
683558,LOXIMVI,0.836448402160225
348948,MCF7,-0.38231542618739
755880,SK_MEL_5,0.629054461232674
296934,HOP_92,-0.41406488281009
271674,RPMI_8226,1.95510685443258
107124,MALME_3M,-0.420687825686928
118994,HL_60,2.53265568905566
755384,ACHN,1.20637169143872
606869,SF_295,-0.319979613691721
141540,UACC_257,-0.846812513503687
757036,HT29,0.588145280424972
791785,SR,0.61289304824971
637037,HL_60,0.992189664539081
269148,NCI_H322M,-0.686476509799246
736202,MALME_3M,-0.526819150577858
740268,HL_60,0.63627653469492
681638,CCRF_CEM,0.896233143698703
276382,UO_31,0.774739014062376
326231,MDA_MB_231,-0.400130889027036
71851,MOLT_4,0.904002448204471
737518,SK_OV_3,0.676879986390053
681643,NCI_H322M,-1.06806106380849
56410,OVCAR_3,-0.496563882384032
606985,OVCAR_8,0.204866957959876
627505,IGROV1,-0.0857851875502311
85998,SK_MEL_5,0.138457555331694
71795,MDA_MB_435,0.163298783452979
681637,MCF7,0.975990907845903
1390,NCI_ADR_RES,0.701000488180201
754230,EKVX,-0.468403465717323
627168,K_562,1.2003997545515
107124,MDA_MB_231,-1.80373286609568
603071,SN12C,0.836477124328141
656889,OVCAR_8,-0.0063474102501327
627168,SR,-1.01432588219193
757098,HL_60,1.82452164736625
143095,SK_OV_3,-0.873206456422113
85998,SF_295,-0.214083082970324
768593,IGROV1,1.55183558508707
143020,BT_549,0.675315602575069
249910,UO_31,0.69615351238662
752,MDA_MB_231,-0.312852077128951
758423,TK_10,-0.199373500079297
760764,KM12,-0.899137378027262
619232,SK_MEL_5,-0.0037504964117465
302991,UACC_257,-0.853217636681224
619232,COLO205,-0.984081562336279
1390,SK_MEL_2,0.515035922614443
681636,LOXIMVI,1.0466423227829
682298,MDA_MB_231,-1.37750550579053
174121,UO_31,0.403470704807225
1895,K_562,-0.176259413067111
27640,NCI_H522,0.349877215359034
681642,ACHN,0.959931550533328
27640,OVCAR_8,0.632894820020718
698037,KM12,-0.625518024523199
754365,SR,1.51604302438786
791785,HOP_92,0.88198345252053
357704,OVCAR_4,-0.115138903332079
6396,HS578T,-1.19965363287013
772992,MDA_MB_231,-0.0095217084008595
725776,A498,0.413237388760665
682298,PC_3,-0.207216771102161
279836,IGROV1,-0.401177534527148
